Date,Volume_t-3,Volume_t-2,Volume_t-1,Open_t-3,Open_t-2,Open_t-1,High_t-3,High_t-2,High_t-1,Low_t-3,Low_t-2,Low_t-1,target
2016-01-08,55583140.0,68384270.0,80742460.0,105.75,100.56,98.68,105.85,102.37,100.13,102.41,99.87,96.43,98.55
2019-08-27,22267820.0,46882840.0,26066130.0,213.19,209.43,205.86,214.44,212.05,207.19,210.75,201.0,205.06,207.86
2017-06-26,21247590.0,19082170.0,35421310.0,145.52,145.77,145.13,146.07,146.7,147.16,144.61,145.12,145.11,147.17
2020-02-14,23580780.0,28432570.0,23686890.0,323.6,321.47,324.19,323.9,327.22,326.22,318.71,321.47,323.35,324.74
2016-05-13,33653020.0,28641180.0,76183460.0,93.33,93.48,92.72,93.57,93.57,92.78,92.11,92.46,89.47,90.0
2019-07-30,13909560.0,17618870.0,21673390.0,208.89,207.48,208.46,209.24,209.73,210.64,206.73,207.14,208.44,208.76
2019-01-29,25418110.0,33508960.0,26147280.0,154.11,155.48,155.79,154.48,158.13,156.33,151.74,154.32,153.66,156.25
2017-05-01,19998050.0,14198660.0,20783460.0,144.47,143.92,144.09,144.6,144.16,144.3,143.38,143.31,143.27,145.1
2018-02-05,32234520.0,44453230.0,85957050.0,166.87,167.17,166.0,168.44,168.62,166.8,166.5,166.76,160.1,159.1
2016-03-03,35131460.0,50303500.0,33136130.0,96.86,97.65,100.51,98.23,100.77,100.89,96.65,97.42,99.64,100.58
2018-10-01,23430370.0,29729270.0,22560440.0,221.0,223.82,224.79,223.75,226.44,225.84,219.76,223.54,224.02,227.95
2019-11-26,30348780.0,16331260.0,21029520.0,263.69,262.59,262.71,264.01,263.18,266.44,261.18,260.84,262.52,266.94
2015-09-16,49793750.0,58279570.0,43218350.0,111.79,116.58,115.93,114.21,116.89,116.53,111.76,114.86,114.42,116.25
2020-06-12,36928090.0,41662940.0,50415610.0,332.14,347.9,349.31,345.61,354.77,351.06,332.01,346.09,335.48,344.72
2019-01-02,51608850.0,41740600.0,34499390.0,155.84,157.5,158.53,156.77,158.52,159.36,150.07,154.55,156.48,154.89
2019-03-11,20755140.0,24755470.0,23985960.0,174.67,173.87,170.32,175.49,174.44,173.07,173.94,172.02,169.5,175.49
2020-04-01,51054150.0,41994110.0,49250500.0,252.75,250.74,255.6,255.87,255.52,262.49,247.05,249.4,252.0,246.5
2017-06-09,26591850.0,21017560.0,21144040.0,153.9,155.02,155.25,155.81,155.98,155.54,153.78,154.48,154.4,155.19
2016-09-30,24587490.0,29608390.0,35850010.0,113.0,113.69,113.16,113.18,114.64,113.8,112.34,113.43,111.8,112.46
2016-08-05,33770220.0,30148360.0,26781730.0,106.05,104.81,105.58,106.07,105.84,106.0,104.0,104.77,105.28,106.27
2018-06-07,26190620.0,21535570.0,20912820.0,191.64,193.07,193.63,193.42,193.94,194.08,191.35,192.36,191.92,194.14
2019-07-25,22277930.0,18355210.0,14991570.0,203.65,208.46,207.67,207.23,208.91,209.15,203.61,207.29,207.17,208.89
2020-04-03,49250500.0,44054640.0,41483490.0,255.6,246.5,240.34,262.49,248.72,245.15,252.0,239.13,236.9,242.8
2019-01-03,41740600.0,34499390.0,35637070.0,157.5,158.53,154.89,158.52,159.36,158.85,154.55,156.48,154.23,143.98
2015-07-15,61292800.0,41365600.0,31695870.0,121.94,125.03,126.04,123.85,125.76,126.37,121.21,124.32,125.04,125.72
2018-09-10,33290830.0,34121240.0,37418910.0,228.99,226.23,221.85,229.67,227.35,225.37,225.1,221.3,220.71,220.95
2019-11-08,19974430.0,18966120.0,23735080.0,257.05,256.77,258.74,258.19,257.49,260.35,256.32,255.37,258.11,258.69
2016-02-03,64332440.0,40814360.0,37190500.0,94.79,96.47,95.42,97.34,96.71,96.04,94.35,95.4,94.28,95.0
2020-05-29,31380450.0,28236270.0,33449100.0,323.5,316.14,316.77,324.24,318.71,323.44,316.5,313.09,315.63,319.25
2019-06-19,18761470.0,14669140.0,26551000.0,191.55,192.9,196.05,193.59,194.96,200.29,190.3,192.17,195.21,199.68
2016-06-24,35407050.0,29124140.0,32042290.0,94.94,96.25,95.94,96.35,96.89,96.29,94.68,95.35,95.25,92.91
2018-08-09,25396100.0,25525650.0,22493750.0,208.0,209.32,206.05,209.25,209.5,207.81,207.07,206.76,204.52,207.28
2015-09-30,56005550.0,51861990.0,73230280.0,116.44,113.85,112.83,116.69,114.57,113.51,114.02,112.44,107.86,110.17
2018-01-29,51368540.0,41438280.0,39075250.0,177.25,174.51,172.0,177.3,174.95,172.0,173.2,170.53,170.06,170.16
2016-11-04,43403760.0,28174980.0,26538700.0,113.46,111.4,110.98,113.77,112.35,111.46,110.53,111.23,109.55,108.53
2018-05-25,15228270.0,19966590.0,23129400.0,188.38,186.35,188.77,188.88,188.5,188.84,186.78,185.76,186.21,188.23
2019-12-13,22632380.0,19723390.0,34437040.0,268.6,268.81,267.78,270.07,271.1,272.56,265.86,268.5,267.32,271.46
2015-09-08,61681250.0,53142590.0,49904460.0,110.23,112.49,108.97,112.34,112.78,110.45,109.13,110.04,108.51,111.65
2016-02-19,48032600.0,44811800.0,38866100.0,95.02,96.67,98.84,96.85,98.21,98.89,94.61,96.15,96.09,96.0
2016-09-22,46937190.0,34494150.0,35951900.0,115.19,113.05,113.85,116.18,114.12,113.99,113.25,112.51,112.44,114.35
2018-08-30,20400770.0,22751390.0,27074260.0,217.15,219.01,220.15,218.74,220.54,223.49,216.33,218.92,219.41,223.25
2019-08-19,36547440.0,27883360.0,28813620.0,203.16,203.46,204.28,206.44,205.14,207.16,202.59,199.67,203.84,210.62
2017-04-17,30341520.0,20320420.0,17775510.0,142.94,141.6,141.91,143.35,142.15,142.38,140.06,141.01,141.05,141.48
2017-02-15,20046250.0,22989980.0,33054500.0,132.46,133.08,133.47,132.94,133.82,135.09,132.05,132.75,133.25,135.52
2019-02-08,36054570.0,28204640.0,31644240.0,172.86,174.65,172.4,175.08,175.57,173.94,172.35,172.85,170.34,168.99
2019-05-10,38763700.0,26339500.0,34908610.0,205.88,201.9,200.4,207.42,205.34,201.68,200.83,201.75,196.66,197.42
2017-10-26,21888930.0,17633730.0,21175670.0,156.89,156.29,156.91,157.69,157.42,157.55,155.5,156.2,155.27,157.23
2019-08-30,25897340.0,15957630.0,21007650.0,207.86,204.1,208.5,208.55,205.72,209.32,203.53,203.32,206.66,210.16
2019-11-05,34790520.0,37781330.0,25817950.0,247.24,249.54,257.33,249.17,255.93,257.85,237.26,249.16,255.38,257.05
2016-02-25,34240470.0,31851180.0,36192150.0,96.31,96.4,93.98,96.9,96.5,96.38,95.92,94.55,93.32,96.05
2016-04-06,25820460.0,37322930.0,26560420.0,108.78,110.42,109.51,110.0,112.19,110.73,108.2,110.27,109.42,110.23
2018-12-04,41523580.0,39424260.0,40537700.0,182.66,180.29,184.46,182.8,180.33,184.94,177.7,177.03,181.21,180.95
2015-08-03,36912040.0,33400950.0,42832890.0,123.15,122.32,122.6,123.5,122.57,122.64,122.27,121.71,120.91,121.5
2016-02-04,40814360.0,37190500.0,45870130.0,96.47,95.42,95.0,96.71,96.04,96.84,95.4,94.28,94.08,95.86
2018-05-07,66454720.0,33944110.0,56137230.0,175.23,175.88,178.25,177.75,177.5,184.25,173.8,174.44,178.17,185.18
2020-06-16,50415610.0,50036510.0,34702230.0,349.31,344.72,333.25,351.06,347.8,345.68,335.48,334.22,332.58,351.46
2017-03-08,21555370.0,21229890.0,17439210.0,138.78,139.37,139.06,139.83,139.77,139.98,138.59,138.6,138.79,138.95
2017-03-10,17439210.0,18695500.0,22117750.0,139.06,138.95,138.74,139.98,139.8,138.79,138.79,138.82,137.05,139.25
2018-05-30,23129400.0,17186760.0,22409110.0,188.77,188.23,187.6,188.84,189.65,188.75,186.21,187.65,186.87,187.72
2016-07-15,24129530.0,25879680.0,38885980.0,97.17,97.41,97.39,97.7,97.67,98.99,97.12,96.84,97.32,98.92
2016-10-18,35041820.0,35626020.0,23583810.0,116.79,117.88,117.33,117.44,118.17,117.84,115.72,117.13,116.78,118.18
2016-09-19,111186900.0,90398170.0,79763890.0,108.73,113.86,115.12,113.03,115.73,116.13,108.6,113.49,114.04,115.19
2019-11-04,31130520.0,34790520.0,37781330.0,244.76,247.24,249.54,245.3,249.17,255.93,241.21,237.26,249.16,257.33
2018-04-06,30237640.0,34581850.0,26750260.0,167.64,164.88,172.58,168.75,172.01,174.23,164.88,164.77,172.08,170.97
2017-05-25,22930630.0,19906170.0,19201820.0,154.0,154.9,153.84,154.58,154.9,154.17,152.91,153.31,152.67,153.73
2017-03-14,22117750.0,19578920.0,17048800.0,138.74,139.25,138.85,138.79,139.36,139.43,137.05,138.64,138.82,139.3
2017-08-31,25649890.0,29451050.0,27215770.0,160.14,160.1,163.8,162.0,163.12,163.89,159.93,160.0,162.61,163.64
2019-06-21,26551000.0,21124240.0,21513990.0,196.05,199.68,200.37,200.29,199.88,200.61,195.21,197.31,198.03,198.8
2017-04-05,19576480.0,19970040.0,19865300.0,143.72,143.71,143.25,144.27,144.12,144.89,143.01,143.05,143.17,144.22
2020-05-11,35583440.0,28803760.0,33511990.0,300.46,303.22,305.64,303.24,305.17,310.35,298.87,301.97,304.29,308.1
2018-08-01,23975350.0,20912890.0,37847260.0,194.99,191.9,190.3,195.19,192.2,192.14,190.1,189.07,189.34,199.13
2019-05-07,31996320.0,20892380.0,32443110.0,209.84,210.89,204.29,212.65,211.84,208.84,208.13,210.23,203.5,205.88
2019-07-18,16947420.0,16866820.0,14107450.0,204.09,204.59,204.05,205.87,206.11,205.09,204.0,203.5,203.27,204.0
2019-09-17,32226670.0,39763300.0,21158140.0,224.8,220.0,217.73,226.42,220.79,220.13,222.86,217.02,217.56,219.96
2019-05-29,36529740.0,23714690.0,27948160.0,179.8,180.2,178.92,180.54,182.14,180.59,177.81,178.62,177.91,176.42
2016-04-18,32771760.0,25364920.0,46873670.0,110.8,111.62,112.11,112.34,112.39,112.3,110.8,111.33,109.73,108.89
2017-12-20,40122100.0,29385650.0,27393660.0,173.63,174.88,175.03,174.17,177.2,175.39,172.46,174.86,174.09,174.87
2016-11-29,27420550.0,11475920.0,27054320.0,111.36,111.13,111.43,111.51,111.87,112.47,110.33,110.95,111.39,110.78
2016-06-13,20839950.0,26575570.0,31672220.0,99.02,98.5,98.53,99.56,99.99,99.35,98.68,98.46,98.48,98.69
2017-06-19,31454590.0,31642900.0,50264540.0,147.5,143.32,143.78,147.5,144.48,144.5,143.84,142.21,142.2,143.66
2019-12-24,24626950.0,69032740.0,24677880.0,279.5,282.23,280.53,281.18,282.65,284.25,278.95,278.56,280.37,284.69
2018-07-11,17426160.0,19636390.0,15801370.0,185.42,189.5,190.71,188.43,190.68,191.28,185.2,189.3,190.18,188.5
2016-05-02,114436300.0,82107120.0,68388840.0,96.0,97.61,93.99,98.71,97.88,94.72,95.68,94.25,92.51,93.97
2017-08-25,21564890.0,19376940.0,19782170.0,158.23,159.07,160.43,160.0,160.47,160.74,158.02,158.88,158.55,159.65
2018-07-10,16543880.0,17426160.0,19636390.0,185.26,185.42,189.5,186.41,188.43,190.68,184.28,185.2,189.3,190.71
2017-12-15,19088170.0,23402510.0,20442740.0,172.15,172.5,172.4,172.39,173.54,173.13,171.46,172.0,171.65,173.63
2018-07-16,18776390.0,18000180.0,12506830.0,188.5,189.53,191.08,189.78,191.41,191.84,187.61,189.31,190.9,191.52
2017-02-22,22539860.0,22163280.0,24487200.0,135.67,135.1,136.23,135.9,135.83,136.75,134.84,135.1,135.98,136.43
2015-10-28,59251740.0,66139770.0,67673450.0,116.7,118.08,115.4,119.23,118.13,116.54,116.33,114.92,113.99,116.93
2017-10-20,18969700.0,16252850.0,42357420.0,159.78,160.42,156.75,160.87,160.71,157.08,159.23,159.6,155.02,156.61
2017-06-12,21017560.0,21144040.0,64782910.0,155.02,155.25,155.19,155.98,155.54,155.19,154.48,154.4,146.02,145.74
2019-04-18,17524150.0,25668330.0,28865310.0,198.58,199.46,199.54,199.85,201.37,203.38,198.01,198.56,198.61,203.12
2020-05-27,25672210.0,20450750.0,31380450.0,318.66,315.77,323.5,320.89,319.23,324.24,315.87,315.35,316.5,316.14
2017-06-13,21144040.0,64782910.0,72187710.0,155.25,155.19,145.74,155.54,155.19,146.09,154.4,146.02,142.51,147.16
2015-12-15,29158640.0,46810020.0,64678220.0,116.04,115.19,112.18,116.94,115.39,112.68,115.51,112.85,109.79,111.94
2018-01-30,41438280.0,39075250.0,50565420.0,174.51,172.0,170.16,174.95,172.0,170.16,170.53,170.06,167.07,165.53
2020-01-10,27877660.0,33090950.0,42621540.0,299.84,297.16,307.24,300.9,304.44,310.43,297.48,297.16,306.2,310.6
2016-09-23,34494150.0,35951900.0,31048170.0,113.05,113.85,114.35,114.12,113.99,114.94,112.51,112.44,114.0,114.42
2018-12-12,41678680.0,61759000.0,45968040.0,173.49,165.0,171.66,174.49,170.09,171.79,168.3,163.33,167.0,170.4
2015-11-20,27584020.0,46559730.0,43233950.0,114.92,115.76,117.64,115.05,117.49,119.75,113.32,115.5,116.76,119.2
2017-08-16,26208970.0,22074760.0,29377630.0,156.6,159.32,160.66,158.57,160.21,162.2,156.07,158.75,160.14,161.94
2019-08-07,40862120.0,52392970.0,35824790.0,205.53,197.99,196.31,206.43,198.65,198.07,201.63,192.58,194.04,195.41
2016-04-20,46873670.0,60784920.0,32340620.0,112.11,108.89,107.88,112.3,108.95,108.0,109.73,106.94,106.23,106.64
2019-09-19,21158140.0,18386470.0,25643090.0,217.73,219.96,221.06,220.13,220.82,222.85,217.56,219.12,219.44,222.01
2017-03-23,21258100.0,39461130.0,25804820.0,140.4,142.11,139.85,141.5,142.8,141.6,140.23,139.73,139.76,141.26
2016-11-17,50901380.0,32230590.0,58724080.0,107.71,106.57,106.7,107.81,107.68,110.23,104.08,106.16,106.6,109.81
2019-08-16,47539790.0,36547440.0,27883360.0,201.02,203.16,203.46,212.14,206.44,205.14,200.83,202.59,199.67,204.28
2015-07-24,73006780.0,115288400.0,50832950.0,132.85,121.99,126.2,132.92,125.5,127.09,130.32,121.99,125.06,125.32
2019-10-03,26318580.0,36187160.0,35767260.0,220.9,225.07,223.06,224.58,228.22,223.58,220.79,224.2,217.93,218.43
2020-01-23,34454120.0,27710810.0,25458120.0,316.27,317.19,318.58,318.74,319.02,319.99,315.0,316.0,317.31,317.92
2019-10-21,19286690.0,17272900.0,24377170.0,233.37,235.09,234.59,235.24,236.15,237.58,233.2,233.52,234.29,237.52
2016-10-28,46820600.0,66028640.0,31396130.0,117.95,114.31,115.39,118.36,115.7,115.86,117.31,113.31,114.1,113.87
2018-05-16,26167950.0,20393070.0,23639070.0,189.49,189.01,186.78,190.06,189.53,187.07,187.45,187.86,185.1,186.07
2018-12-14,45968040.0,35474680.0,31754210.0,171.66,170.4,170.49,171.79,171.92,172.57,167.0,169.02,169.55,169.0
2017-08-09,20514810.0,21827400.0,36127490.0,156.07,157.06,158.6,157.4,158.92,161.83,155.69,156.67,158.27,159.26
2019-08-15,22481890.0,47539790.0,36547440.0,199.62,201.02,203.16,202.05,212.14,206.44,199.15,200.83,202.59,203.46
2017-01-17,27453130.0,27057550.0,26083030.0,118.74,118.9,119.11,119.93,119.3,119.62,118.6,118.21,118.81,118.34
2020-02-26,32426420.0,55548830.0,57668360.0,318.62,297.26,300.95,320.45,304.18,302.53,310.5,289.23,286.13,286.53
2018-08-03,37847260.0,67812280.0,62317430.0,190.3,199.13,200.58,192.14,201.76,208.38,189.34,197.31,200.35,207.03
2017-11-22,21884010.0,16041550.0,25047130.0,171.04,170.29,170.78,171.39,170.56,173.7,169.64,169.56,170.78,173.36
2019-03-14,31123000.0,32416800.0,30929740.0,175.49,180.0,182.25,179.12,182.67,183.3,175.35,179.37,180.92,183.9
2017-04-19,17775510.0,16529130.0,14676420.0,141.91,141.48,141.41,142.38,141.88,142.04,141.05,140.87,141.11,141.88
2016-04-26,31416910.0,33655810.0,27997990.0,106.93,105.01,105.0,106.93,106.48,105.65,105.52,104.62,104.51,103.91
2017-05-16,27236290.0,32493770.0,25912270.0,152.45,154.7,156.01,154.07,156.42,156.65,152.31,154.67,155.05,155.94
2020-04-24,45247890.0,29264340.0,31203580.0,276.28,273.61,275.87,277.25,277.9,281.75,265.43,272.2,274.87,277.2
2016-08-25,25784420.0,21236850.0,23606240.0,108.86,108.59,108.57,109.1,109.32,108.75,107.85,108.53,107.68,107.39
2018-03-05,37568080.0,48706170.0,38426060.0,179.26,178.54,172.8,180.62,179.78,176.3,178.05,172.66,172.45,175.21
2017-07-10,21550270.0,24110330.0,18527000.0,143.69,143.02,142.9,144.79,143.5,144.75,142.72,142.41,142.9,144.11
2017-07-26,25111310.0,21466370.0,18798250.0,149.99,150.58,151.8,150.44,152.44,153.84,148.88,149.9,151.8,153.35
2018-09-07,27363960.0,33290830.0,34121240.0,228.41,228.99,226.23,229.18,229.67,227.35,226.63,225.1,221.3,221.85
2019-05-14,34908610.0,41208710.0,57430620.0,200.4,197.42,187.71,201.68,198.85,189.48,196.66,192.77,182.85,186.41
2017-01-30,32417410.0,26320740.0,20495340.0,120.42,121.67,122.14,122.1,122.44,122.35,120.28,121.6,121.6,120.93
2018-10-05,24435010.0,28540490.0,31961120.0,227.25,230.05,230.78,230.0,233.47,232.35,226.63,229.78,226.73,227.96
2019-07-05,27316740.0,16935220.0,11362050.0,203.17,201.41,203.28,204.49,203.13,204.44,200.65,201.36,202.69,203.35
2018-07-06,17675210.0,13954810.0,16543880.0,183.82,187.79,185.26,187.3,187.95,186.41,183.42,183.54,184.28,185.42
2017-05-08,45579740.0,23345970.0,27254850.0,145.59,146.52,146.76,147.49,147.14,148.98,144.27,145.81,146.76,149.03
2020-02-11,26356390.0,29421010.0,27337220.0,322.57,322.37,314.18,325.22,323.4,321.55,320.26,318.0,313.85,323.6
2017-02-02,30327110.0,47767760.0,111837300.0,120.93,121.15,127.03,121.63,121.39,130.49,120.66,120.62,127.01,127.98
2020-04-06,44054640.0,41483490.0,32470020.0,246.5,240.34,242.8,248.72,245.15,245.7,239.13,236.9,238.97,250.9
2019-02-20,21785180.0,24603320.0,18958570.0,169.71,171.25,169.71,171.26,171.7,171.44,169.38,169.75,169.49,171.19
2019-04-12,35738280.0,21654750.0,20543190.0,200.32,198.68,200.85,202.85,200.74,201.0,199.23,198.18,198.44,199.2
2017-10-31,16916650.0,44387770.0,44651420.0,157.23,159.29,163.89,157.83,163.6,168.07,156.78,158.7,163.72,167.9
2019-09-10,23946880.0,19362290.0,27309400.0,212.0,214.05,214.84,213.97,214.42,216.44,211.51,212.51,211.07,213.86
2019-04-16,20543190.0,27738580.0,17524150.0,200.85,199.2,198.58,201.0,200.14,199.85,198.44,196.21,198.01,199.46
2017-10-11,17223790.0,16243080.0,15603520.0,154.97,155.81,156.06,155.49,156.73,158.0,154.56,155.49,155.1,155.97
2018-09-06,43177540.0,27363960.0,33290830.0,226.51,228.41,228.99,228.87,229.18,229.67,226.0,226.63,225.1,226.23
2018-10-26,38681170.0,39992120.0,29027340.0,215.83,222.6,217.71,223.25,224.23,221.38,214.7,214.54,216.75,215.9
2018-02-13,54145930.0,70583530.0,60774900.0,160.29,157.07,158.5,161.0,157.89,163.89,155.03,150.24,157.51,161.95
2019-08-14,24619750.0,22481890.0,47539790.0,201.3,199.62,201.02,202.76,202.05,212.14,199.29,199.15,200.83,203.16
2017-01-24,25554290.0,29922650.0,21982000.0,119.4,120.45,120.0,120.09,120.45,120.81,119.37,119.73,119.77,119.55
2017-10-30,21175670.0,16916650.0,44387770.0,156.91,157.23,159.29,157.55,157.83,163.6,155.27,156.78,158.7,163.89
2018-06-28,31632320.0,24378480.0,24987260.0,183.4,182.99,185.23,184.92,186.53,187.28,180.73,182.54,184.03,184.1
2018-03-22,32931110.0,19620520.0,36387880.0,177.32,175.24,175.04,177.47,176.8,175.09,173.66,174.94,171.26,170.0
2017-09-15,71574560.0,44866280.0,23637310.0,162.61,159.87,158.99,163.96,159.96,159.4,158.77,157.91,158.09,158.47
2017-05-18,25912270.0,19994270.0,50674280.0,156.01,155.94,153.6,156.65,156.06,154.57,155.05,154.72,149.71,151.27
2016-09-13,52955310.0,46461610.0,45114590.0,107.25,104.64,102.65,107.27,105.72,105.72,105.24,103.13,102.53,107.51
2015-08-31,96531890.0,83825220.0,53075960.0,107.09,112.23,112.17,109.89,113.24,113.31,105.05,110.02,111.54,112.03
2018-08-29,18457720.0,20400770.0,22751390.0,216.6,217.15,219.01,216.9,218.74,220.54,215.11,216.33,218.92,220.15
2018-11-19,60547340.0,46271660.0,36191330.0,193.9,188.39,190.5,194.48,191.97,194.97,185.93,186.9,189.46,190.0
2019-12-27,24677880.0,12119710.0,23334000.0,280.53,284.69,284.82,284.25,284.89,289.98,280.37,282.92,284.7,291.12
2017-10-09,20088940.0,21215870.0,17223790.0,153.63,154.18,154.97,153.86,155.44,155.49,152.46,154.05,154.56,155.81
2017-03-02,20222210.0,23446340.0,36362440.0,137.14,137.08,137.89,137.44,137.44,140.15,136.28,136.7,137.6,140.0
2016-07-06,35783320.0,25982080.0,27553750.0,94.44,95.49,95.39,95.77,96.47,95.4,94.3,95.33,94.46,94.6
2017-02-08,24460160.0,26784530.0,38158410.0,128.31,129.13,130.54,129.19,130.5,132.09,128.16,128.9,130.45,131.35
2018-04-05,37425640.0,30237640.0,34581850.0,167.88,167.64,164.88,168.94,168.75,172.01,164.47,164.88,164.77,172.58
2016-06-15,31672220.0,37708360.0,31890740.0,98.53,98.69,97.32,99.35,99.12,98.48,98.48,97.1,96.75,97.82
2020-02-10,29706720.0,26356390.0,29421010.0,323.52,322.57,322.37,324.76,325.22,323.4,318.95,320.26,318.0,314.18
2019-04-23,28865310.0,24185530.0,17841920.0,199.54,203.12,202.83,203.38,204.15,204.94,198.61,202.52,202.34,204.43
2018-02-01,50565420.0,45635470.0,32234520.0,170.16,165.53,166.87,170.16,167.37,168.44,167.07,164.7,166.5,167.17
2018-10-31,47191700.0,45713690.0,36487930.0,215.9,219.19,211.15,220.19,219.69,215.18,212.67,206.09,209.27,216.88
2019-11-19,22395560.0,25093670.0,21700900.0,263.75,263.68,265.8,264.88,265.78,267.43,262.1,263.01,264.23,267.9
2016-10-04,35850010.0,36340670.0,21634520.0,113.16,112.46,112.71,113.8,113.37,113.05,111.8,111.8,112.28,113.06
2020-03-30,75900510.0,63140170.0,51054150.0,250.75,246.52,252.75,258.25,258.68,255.87,244.3,246.36,247.05,250.74
2018-09-26,95584080.0,27581270.0,22811140.0,220.78,216.82,219.75,221.36,221.26,222.82,217.29,216.63,219.7,221.0
2015-09-22,63712340.0,73991000.0,46594220.0,115.66,112.21,113.67,116.49,114.3,115.37,113.72,111.87,113.66,113.38
2018-06-22,33538550.0,20490090.0,25649240.0,185.14,186.35,187.25,186.33,187.2,188.35,183.45,185.73,184.94,186.12
2019-05-22,32879090.0,38612290.0,28364850.0,186.93,183.52,185.22,190.9,184.35,188.0,186.76,180.28,184.7,184.66
2019-10-10,30889270.0,29282700.0,19029420.0,226.27,225.82,227.03,229.93,228.06,227.79,225.84,224.33,225.64,227.93
2019-11-20,25093670.0,21700900.0,19069600.0,263.68,265.8,267.9,265.78,267.43,268.0,263.01,264.23,265.39,265.54
2017-11-08,59332210.0,34770480.0,24332120.0,174.0,172.37,173.91,174.26,174.99,175.25,171.12,171.72,173.6,174.66
2017-05-17,32493770.0,25912270.0,19994270.0,154.7,156.01,155.94,156.42,156.65,156.06,154.67,155.05,154.72,153.6
2016-12-13,27049830.0,34324350.0,26176690.0,110.86,112.31,113.29,112.43,114.7,115.0,110.6,112.31,112.49,113.84
2016-12-12,29976030.0,27049830.0,34324350.0,109.26,110.86,112.31,111.19,112.43,114.7,109.16,110.6,112.31,113.29
2016-06-02,36299460.0,42268040.0,29139100.0,99.44,99.6,99.02,100.47,100.4,99.54,99.25,98.82,98.33,97.6
2018-12-20,43250420.0,33753490.0,47597670.0,165.45,165.38,166.0,168.35,167.53,167.45,162.73,164.39,159.09,160.4
2019-08-12,33364400.0,27009520.0,24619750.0,195.41,200.2,201.3,199.56,203.53,202.76,193.82,199.39,199.29,199.62
2015-09-15,62800770.0,49793750.0,58279570.0,110.27,111.79,116.58,113.28,114.21,116.89,109.9,111.76,114.86,115.93
2020-05-22,25432390.0,27876220.0,25672210.0,315.03,316.68,318.66,318.52,319.52,320.89,313.01,316.2,315.87,315.77
2018-05-04,52228910.0,66454720.0,33944110.0,166.41,175.23,175.88,169.2,177.75,177.5,165.27,173.8,174.44,178.25
2020-02-03,54149930.0,31685810.0,49897100.0,324.45,320.54,320.93,327.85,324.09,322.68,321.38,318.75,308.29,304.3
2019-08-21,28813620.0,24431920.0,26919530.0,204.28,210.62,210.88,207.16,212.73,213.35,203.84,210.03,210.32,212.99
